ts,ms,status
2025-08-30T19:10:31.1757987+02:00,2000,0
2025-08-30T19:10:31.4616833+02:00,2000,0
2025-08-30T19:10:31.7599654+02:00,2000,0
2025-08-30T19:10:32.0709581+02:00,2000,0
2025-08-30T19:10:32.3747022+02:00,2000,0
2025-08-30T19:10:32.6690973+02:00,2000,0
2025-08-30T19:10:32.9600206+02:00,2000,0
2025-08-30T19:10:33.2706720+02:00,2000,0
2025-08-30T19:10:33.5716710+02:00,2000,0
2025-08-30T19:10:33.8784439+02:00,2000,0
2025-08-30T19:10:34.1829939+02:00,2000,0
2025-08-30T19:10:34.5060814+02:00,2000,0
2025-08-30T19:10:34.7957829+02:00,2000,0
2025-08-30T19:10:35.0813763+02:00,2000,0
2025-08-30T19:10:35.3972487+02:00,2000,0
2025-08-30T19:10:35.6745842+02:00,2000,0
2025-08-30T19:10:35.9753154+02:00,2000,0
2025-08-30T19:10:36.2753568+02:00,2000,0
2025-08-30T19:10:36.5732204+02:00,2000,0
2025-08-30T19:10:36.8688820+02:00,2000,0
2025-08-30T19:10:37.1681780+02:00,2000,0
2025-08-30T19:10:37.4813601+02:00,2000,0
2025-08-30T19:10:37.7755051+02:00,2000,0
2025-08-30T19:10:38.0836727+02:00,2000,0
2025-08-30T19:10:38.3702135+02:00,2000,0
2025-08-30T19:10:38.6658987+02:00,2000,0
2025-08-30T19:10:38.9709631+02:00,2000,0
2025-08-30T19:10:39.2629301+02:00,2000,0
2025-08-30T19:10:39.5890217+02:00,2000,0
2025-08-30T19:10:39.8874851+02:00,2000,0
2025-08-30T19:10:40.1751158+02:00,2000,0
2025-08-30T19:10:40.4666497+02:00,2000,0
2025-08-30T19:10:40.7631905+02:00,2000,0
2025-08-30T19:10:41.0550413+02:00,2000,0
2025-08-30T19:10:41.3566721+02:00,2000,0
2025-08-30T19:10:41.6674645+02:00,2000,0
2025-08-30T19:10:41.9738483+02:00,2000,0
2025-08-30T19:10:42.2745970+02:00,2000,0
2025-08-30T19:10:42.5848730+02:00,2000,0
2025-08-30T19:10:42.8695474+02:00,2000,0
2025-08-30T19:10:43.1660786+02:00,2000,0
2025-08-30T19:10:43.4639942+02:00,2000,0
2025-08-30T19:10:43.7711215+02:00,2000,0
2025-08-30T19:10:44.0728959+02:00,2000,0
2025-08-30T19:10:44.3685408+02:00,2000,0
2025-08-30T19:10:44.6617244+02:00,2000,0
2025-08-30T19:10:44.9857250+02:00,2000,0
2025-08-30T19:10:45.3680118+02:00,2000,0
2025-08-30T19:10:45.6119790+02:00,2000,0
2025-08-30T19:10:45.8842441+02:00,2000,0
2025-08-30T19:10:46.1696639+02:00,2000,0
2025-08-30T19:10:46.4774930+02:00,2000,0
2025-08-30T19:10:46.7735435+02:00,2000,0
2025-08-30T19:10:47.0767729+02:00,2000,0
2025-08-30T19:10:47.3765204+02:00,2000,0
2025-08-30T19:10:47.6767854+02:00,2000,0
2025-08-30T19:10:47.9780860+02:00,2000,0
2025-08-30T19:10:48.2681859+02:00,2000,0
2025-08-30T19:10:48.5732374+02:00,2000,0
2025-08-30T19:10:48.8704457+02:00,2000,0
2025-08-30T19:10:49.1715881+02:00,2000,0
2025-08-30T19:10:49.4652016+02:00,2000,0
2025-08-30T19:10:49.7640000+02:00,2000,0
2025-08-30T19:10:50.0587874+02:00,2000,0
2025-08-30T19:10:50.3736448+02:00,2000,0
2025-08-30T19:10:50.7048263+02:00,2000,0
2025-08-30T19:10:51.0049238+02:00,2000,0
2025-08-30T19:10:51.2835726+02:00,2000,0
2025-08-30T19:10:51.5752275+02:00,2000,0
2025-08-30T19:10:51.8751549+02:00,2000,0
2025-08-30T19:10:52.2237666+02:00,2000,0
2025-08-30T19:10:52.5372870+02:00,2000,0
2025-08-30T19:10:52.8462385+02:00,2000,0
2025-08-30T19:10:53.1025198+02:00,2000,0
2025-08-30T19:10:53.4271190+02:00,2000,0
2025-08-30T19:10:53.6981563+02:00,2000,0
2025-08-30T19:10:53.9797270+02:00,2000,0
2025-08-30T19:10:54.2777049+02:00,2000,0
2025-08-30T19:10:54.5695836+02:00,2000,0
2025-08-30T19:10:54.8708501+02:00,2000,0
2025-08-30T19:10:55.1722064+02:00,2000,0
2025-08-30T19:10:55.4797846+02:00,2000,0
2025-08-30T19:10:55.7800958+02:00,2000,0
2025-08-30T19:10:56.1340350+02:00,2000,0
2025-08-30T19:10:56.4144006+02:00,2000,0
2025-08-30T19:10:56.6919757+02:00,2000,0
2025-08-30T19:10:56.9815847+02:00,2000,0
2025-08-30T19:10:57.2767225+02:00,2000,0
2025-08-30T19:10:57.5704371+02:00,2000,0
2025-08-30T19:10:57.8800608+02:00,2000,0
2025-08-30T19:10:58.1887246+02:00,2000,0
2025-08-30T19:10:58.4862985+02:00,2000,0
2025-08-30T19:10:58.7897711+02:00,2000,0
2025-08-30T19:10:59.0809743+02:00,2000,0
2025-08-30T19:10:59.3802663+02:00,2000,0
2025-08-30T19:10:59.6658396+02:00,2000,0
2025-08-30T19:10:59.9632249+02:00,2000,0
2025-08-30T19:11:00.2624478+02:00,2000,0
2025-08-30T19:11:00.5780375+02:00,2000,0
2025-08-30T19:11:00.8587166+02:00,2000,0
2025-08-30T19:11:01.1553572+02:00,2000,0
2025-08-30T19:11:01.4895990+02:00,2000,0
2025-08-30T19:11:01.7945823+02:00,2000,0
2025-08-30T19:11:02.0975668+02:00,2000,0
2025-08-30T19:11:02.3803565+02:00,2000,0
2025-08-30T19:11:02.6720588+02:00,2000,0
2025-08-30T19:11:02.9725829+02:00,2000,0
2025-08-30T19:11:03.2764394+02:00,2000,0
2025-08-30T19:11:03.5618054+02:00,2000,0
2025-08-30T19:11:03.8623653+02:00,2000,0
2025-08-30T19:11:04.1720224+02:00,2000,0
2025-08-30T19:11:04.4747519+02:00,2000,0
2025-08-30T19:11:04.7669874+02:00,2000,0
2025-08-30T19:11:05.0815471+02:00,2000,0
2025-08-30T19:11:05.4086023+02:00,2000,0
2025-08-30T19:11:05.8060301+02:00,2000,0
2025-08-30T19:11:06.0548288+02:00,2000,0
2025-08-30T19:11:06.3111254+02:00,2000,0
2025-08-30T19:11:06.5822805+02:00,2000,0
2025-08-30T19:11:06.9073654+02:00,2000,0
2025-08-30T19:11:07.2042466+02:00,2000,0
2025-08-30T19:11:07.4983801+02:00,2000,0
2025-08-30T19:11:07.7866361+02:00,2000,0
2025-08-30T19:11:08.0922211+02:00,2000,0
2025-08-30T19:11:08.3814101+02:00,2000,0
2025-08-30T19:11:08.6734226+02:00,2000,0
2025-08-30T19:11:08.9734752+02:00,2000,0
2025-08-30T19:11:09.2686235+02:00,2000,0
2025-08-30T19:11:09.5710113+02:00,2000,0
2025-08-30T19:11:09.8664861+02:00,2000,0
2025-08-30T19:11:10.1611084+02:00,2000,0
2025-08-30T19:11:10.4596407+02:00,2000,0
2025-08-30T19:11:10.7584815+02:00,2000,0
2025-08-30T19:11:11.0605834+02:00,2000,0
2025-08-30T19:11:11.3609472+02:00,2000,0
2025-08-30T19:11:11.6625714+02:00,2000,0
2025-08-30T19:11:11.9693148+02:00,2000,0
2025-08-30T19:11:12.2804949+02:00,2000,0
2025-08-30T19:11:12.5993355+02:00,2000,0
2025-08-30T19:11:12.8856921+02:00,2000,0
2025-08-30T19:11:13.1815584+02:00,2000,0
2025-08-30T19:11:13.4737042+02:00,2000,0
2025-08-30T19:11:13.7688310+02:00,2000,0
2025-08-30T19:11:14.0666396+02:00,2000,0
2025-08-30T19:11:14.3654813+02:00,2000,0
2025-08-30T19:11:14.6734604+02:00,2000,0
2025-08-30T19:11:14.9639656+02:00,2000,0
2025-08-30T19:11:15.2857433+02:00,2000,0
2025-08-30T19:11:15.7022056+02:00,2000,0
2025-08-30T19:11:15.9581316+02:00,2000,0
2025-08-30T19:11:16.2122639+02:00,2000,0
2025-08-30T19:11:16.4933211+02:00,2000,0
2025-08-30T19:11:16.7775528+02:00,2000,0
2025-08-30T19:11:17.0778767+02:00,2000,0
2025-08-30T19:11:17.3779890+02:00,2000,0
2025-08-30T19:11:17.6821567+02:00,2000,0
2025-08-30T19:11:18.0280422+02:00,2000,0
2025-08-30T19:11:18.3093639+02:00,2000,0
2025-08-30T19:11:18.5926095+02:00,2000,0
2025-08-30T19:11:18.8823206+02:00,2000,0
2025-08-30T19:11:19.1801538+02:00,2000,0
2025-08-30T19:11:19.4804734+02:00,2000,0
2025-08-30T19:11:19.7806964+02:00,2000,0
2025-08-30T19:11:20.0741189+02:00,2000,0
2025-08-30T19:11:20.3704063+02:00,2000,0
2025-08-30T19:11:20.6682286+02:00,2000,0
2025-08-30T19:11:20.9697663+02:00,2000,0
2025-08-30T19:11:21.2662623+02:00,2000,0
2025-08-30T19:11:21.5584057+02:00,2000,0
2025-08-30T19:11:21.8578464+02:00,2000,0
2025-08-30T19:11:22.1957236+02:00,2000,0
2025-08-30T19:11:22.4836649+02:00,2000,0
2025-08-30T19:11:22.7780173+02:00,2000,0
2025-08-30T19:11:23.0757818+02:00,2000,0
2025-08-30T19:11:23.4135060+02:00,2000,0
2025-08-30T19:11:23.6976952+02:00,2000,0
2025-08-30T19:11:23.9811740+02:00,2000,0
2025-08-30T19:11:24.2742349+02:00,2000,0
2025-08-30T19:11:24.5688669+02:00,2000,0
2025-08-30T19:11:24.8928491+02:00,2000,0
2025-08-30T19:11:25.1809623+02:00,2000,0
2025-08-30T19:11:25.6543281+02:00,2000,0
2025-08-30T19:11:25.9777462+02:00,2000,0
2025-08-30T19:11:26.2271629+02:00,2000,0
2025-08-30T19:11:26.4441444+02:00,2000,0
2025-08-30T19:11:26.7025512+02:00,2000,0
2025-08-30T19:11:26.9828115+02:00,2000,0
2025-08-30T19:11:27.2705812+02:00,2000,0
2025-08-30T19:11:27.5673063+02:00,2000,0
2025-08-30T19:11:27.8877813+02:00,2000,0
2025-08-30T19:11:28.1765748+02:00,2000,0
2025-08-30T19:11:28.4808145+02:00,2000,0
2025-08-30T19:11:28.8036156+02:00,2000,0
2025-08-30T19:11:29.1120984+02:00,2000,0
2025-08-30T19:11:29.3921790+02:00,2000,0
2025-08-30T19:11:29.6773086+02:00,2000,0
2025-08-30T19:11:29.9728969+02:00,2000,0
2025-08-30T19:11:30.2683876+02:00,2000,0
2025-08-30T19:11:30.5670915+02:00,2000,0
2025-08-30T19:11:30.8548193+02:00,2000,0
2025-08-30T19:11:31.1565050+02:00,2000,0
2025-08-30T19:11:31.4566876+02:00,2000,0
2025-08-30T19:11:31.7578096+02:00,2000,0
2025-08-30T19:11:32.0623565+02:00,2000,0
2025-08-30T19:11:32.3755308+02:00,2000,0
2025-08-30T19:11:32.6754973+02:00,2000,0
2025-08-30T19:11:32.9693899+02:00,2000,0
2025-08-30T19:11:33.2659104+02:00,2000,0
2025-08-30T19:11:33.5699888+02:00,2000,0
2025-08-30T19:11:33.8631749+02:00,2000,0
2025-08-30T19:11:34.1858742+02:00,2000,0
2025-08-30T19:11:34.4924785+02:00,2000,0
2025-08-30T19:11:34.7747135+02:00,2000,0
2025-08-30T19:11:35.0796044+02:00,2000,0
2025-08-30T19:11:35.4082206+02:00,2000,0
2025-08-30T19:11:35.7957650+02:00,2000,0
2025-08-30T19:11:36.0643781+02:00,2000,0
2025-08-30T19:11:36.3003659+02:00,2000,0
2025-08-30T19:11:36.5860024+02:00,2000,0
2025-08-30T19:11:36.8742004+02:00,2000,0
2025-08-30T19:11:37.1655141+02:00,2000,0
2025-08-30T19:11:37.4945298+02:00,2000,0
2025-08-30T19:11:37.7739636+02:00,2000,0
2025-08-30T19:11:38.0779094+02:00,2000,0
2025-08-30T19:11:38.3796186+02:00,2000,0
2025-08-30T19:11:38.6840251+02:00,2000,0
2025-08-30T19:11:38.9825770+02:00,2000,0
2025-08-30T19:11:39.2778521+02:00,2000,0
2025-08-30T19:11:39.6287066+02:00,2000,0
2025-08-30T19:11:39.9442707+02:00,2000,0
2025-08-30T19:11:40.2123583+02:00,2000,0
2025-08-30T19:11:40.4946260+02:00,2000,0
2025-08-30T19:11:40.7838592+02:00,2000,0
2025-08-30T19:11:41.0750622+02:00,2000,0
2025-08-30T19:11:41.3737855+02:00,2000,0
2025-08-30T19:11:41.6833274+02:00,2000,0
2025-08-30T19:11:41.9656090+02:00,2000,0
2025-08-30T19:11:42.2724231+02:00,2000,0
2025-08-30T19:11:42.5669900+02:00,2000,0
2025-08-30T19:11:42.8663251+02:00,2000,0
2025-08-30T19:11:43.1635559+02:00,2000,0
2025-08-30T19:11:43.4617497+02:00,2000,0
2025-08-30T19:11:43.7704286+02:00,2000,0
2025-08-30T19:11:44.0626091+02:00,2000,0
2025-08-30T19:11:44.3578380+02:00,2000,0
2025-08-30T19:11:44.6602665+02:00,2000,0
2025-08-30T19:11:44.9721012+02:00,2000,0
2025-08-30T19:11:45.3305258+02:00,2000,0
2025-08-30T19:11:45.6326385+02:00,2000,0
2025-08-30T19:11:45.8914706+02:00,2000,0
2025-08-30T19:11:46.1792480+02:00,2000,0
2025-08-30T19:11:46.4766706+02:00,2000,0
2025-08-30T19:11:46.7752716+02:00,2000,0
2025-08-30T19:11:47.0694471+02:00,2000,0
2025-08-30T19:11:47.3762723+02:00,2000,0
2025-08-30T19:11:47.6727052+02:00,2000,0
2025-08-30T19:11:47.9764545+02:00,2000,0
2025-08-30T19:11:48.2728407+02:00,2000,0
2025-08-30T19:11:48.5690178+02:00,2000,0
2025-08-30T19:11:48.8725519+02:00,2000,0
2025-08-30T19:11:49.1670860+02:00,2000,0
2025-08-30T19:11:49.4612302+02:00,2000,0
2025-08-30T19:11:49.7655322+02:00,2000,0
2025-08-30T19:11:50.0621606+02:00,2000,0
2025-08-30T19:11:50.4135803+02:00,2000,0
2025-08-30T19:11:50.7596918+02:00,2000,0
2025-08-30T19:11:51.0439093+02:00,2000,0
2025-08-30T19:11:51.3079230+02:00,2000,0
2025-08-30T19:11:51.5861345+02:00,2000,0
2025-08-30T19:11:51.8739954+02:00,2000,0
2025-08-30T19:11:52.1849767+02:00,2000,0
2025-08-30T19:11:52.4704425+02:00,2000,0
2025-08-30T19:11:52.7631060+02:00,2000,0
2025-08-30T19:11:53.0550799+02:00,2000,0
2025-08-30T19:11:53.3858776+02:00,2000,0
2025-08-30T19:11:53.7035506+02:00,2000,0
2025-08-30T19:11:53.9822871+02:00,2000,0
2025-08-30T19:11:54.2709277+02:00,2000,0
2025-08-30T19:11:54.5801863+02:00,2000,0
2025-08-30T19:11:54.8739397+02:00,2000,0
2025-08-30T19:11:55.1732911+02:00,2000,0
2025-08-30T19:11:55.4906256+02:00,2000,0
2025-08-30T19:11:55.7864956+02:00,2000,0
2025-08-30T19:11:56.0942850+02:00,2000,0
2025-08-30T19:11:56.4089874+02:00,2000,0
2025-08-30T19:11:56.7060059+02:00,2000,0
2025-08-30T19:11:56.9813977+02:00,2000,0
2025-08-30T19:11:57.2825939+02:00,2000,0
2025-08-30T19:11:57.5770594+02:00,2000,0
2025-08-30T19:11:57.8790675+02:00,2000,0
2025-08-30T19:11:58.1757663+02:00,2000,0
2025-08-30T19:11:58.4693140+02:00,2000,0
2025-08-30T19:11:58.7724649+02:00,2000,0
2025-08-30T19:11:59.0700603+02:00,2000,0
2025-08-30T19:11:59.3650407+02:00,2000,0
2025-08-30T19:11:59.6649601+02:00,2000,0
2025-08-30T19:11:59.9555933+02:00,2000,0
2025-08-30T19:12:00.2622910+02:00,2000,0
2025-08-30T19:12:00.5667808+02:00,2000,0
2025-08-30T19:12:00.8802772+02:00,2000,0
2025-08-30T19:12:01.1707590+02:00,2000,0
2025-08-30T19:12:01.4824310+02:00,2000,0
2025-08-30T19:12:01.7847787+02:00,2000,0
2025-08-30T19:12:02.0951767+02:00,2000,0
2025-08-30T19:12:02.3751266+02:00,2000,0
2025-08-30T19:12:02.6646928+02:00,2000,0
2025-08-30T19:12:02.9891363+02:00,2000,0
2025-08-30T19:12:03.2685653+02:00,2000,0
2025-08-30T19:12:03.5709147+02:00,2000,0
2025-08-30T19:12:03.8839604+02:00,2000,0
2025-08-30T19:12:04.1663103+02:00,2000,0
2025-08-30T19:12:04.5107267+02:00,2000,0
2025-08-30T19:12:04.7931739+02:00,2000,0
2025-08-30T19:12:05.0819254+02:00,2000,0
2025-08-30T19:12:05.3979704+02:00,2000,0
2025-08-30T19:12:05.6816629+02:00,2000,0
2025-08-30T19:12:05.9895271+02:00,2000,0
2025-08-30T19:12:06.2704841+02:00,2000,0
2025-08-30T19:12:06.5877833+02:00,2000,0
2025-08-30T19:12:06.8823153+02:00,2000,0
2025-08-30T19:12:07.1964235+02:00,2000,0
2025-08-30T19:12:07.5008212+02:00,2000,0
2025-08-30T19:12:07.7795356+02:00,2000,0
2025-08-30T19:12:08.0866263+02:00,2000,0
2025-08-30T19:12:08.3714632+02:00,2000,0
2025-08-30T19:12:08.6687005+02:00,2000,0
2025-08-30T19:12:08.9674441+02:00,2000,0
2025-08-30T19:12:09.3110942+02:00,2000,0
2025-08-30T19:12:09.7185770+02:00,2000,0
2025-08-30T19:12:09.9571520+02:00,2000,0
2025-08-30T19:12:10.2263434+02:00,2000,0
2025-08-30T19:12:10.5028854+02:00,2000,0
2025-08-30T19:12:10.7799699+02:00,2000,0
2025-08-30T19:12:11.0757548+02:00,2000,0
2025-08-30T19:12:11.3868456+02:00,2000,0
2025-08-30T19:12:11.6772793+02:00,2000,0
2025-08-30T19:12:11.9804673+02:00,2000,0
2025-08-30T19:12:12.3132289+02:00,2000,0
2025-08-30T19:12:12.6853693+02:00,2000,0
2025-08-30T19:12:12.9626691+02:00,2000,0
2025-08-30T19:12:13.2093587+02:00,2000,0
2025-08-30T19:12:13.4828966+02:00,2000,0
2025-08-30T19:12:13.7690976+02:00,2000,0
2025-08-30T19:12:14.1613539+02:00,2000,0
2025-08-30T19:12:14.3746304+02:00,2000,0
2025-08-30T19:12:14.6702404+02:00,2000,0
2025-08-30T19:12:14.9655216+02:00,2000,0
2025-08-30T19:12:15.2788998+02:00,2000,0
2025-08-30T19:12:15.5851312+02:00,2000,0
2025-08-30T19:12:15.8764215+02:00,2000,0
2025-08-30T19:12:16.1797604+02:00,2000,0
2025-08-30T19:12:16.4741786+02:00,2000,0
2025-08-30T19:12:16.7698814+02:00,2000,0
2025-08-30T19:12:17.0660680+02:00,2000,0
2025-08-30T19:12:17.3763760+02:00,2000,0
2025-08-30T19:12:17.6660872+02:00,2000,0
2025-08-30T19:12:17.9999156+02:00,2000,0
2025-08-30T19:12:18.3196152+02:00,2000,0
2025-08-30T19:12:18.5913334+02:00,2000,0
2025-08-30T19:12:18.8834797+02:00,2000,0
2025-08-30T19:12:19.1757333+02:00,2000,0
2025-08-30T19:12:19.4715040+02:00,2000,0
2025-08-30T19:12:19.7694167+02:00,2000,0
2025-08-30T19:12:20.0637348+02:00,2000,0
2025-08-30T19:12:20.3661587+02:00,2000,0
2025-08-30T19:12:20.6636073+02:00,2000,0
2025-08-30T19:12:20.9647068+02:00,2000,0
2025-08-30T19:12:21.2730871+02:00,2000,0
2025-08-30T19:12:21.5630444+02:00,2000,0
2025-08-30T19:12:21.8583474+02:00,2000,0
2025-08-30T19:12:22.1789444+02:00,2000,0
2025-08-30T19:12:22.4851761+02:00,2000,0
2025-08-30T19:12:22.7773981+02:00,2000,0
2025-08-30T19:12:23.0760857+02:00,2000,0
2025-08-30T19:12:23.3838101+02:00,2000,0
2025-08-30T19:12:23.6972340+02:00,2000,0
2025-08-30T19:12:23.9878806+02:00,2000,0
2025-08-30T19:12:24.2837658+02:00,2000,0
2025-08-30T19:12:24.5710836+02:00,2000,0
2025-08-30T19:12:24.8673669+02:00,2000,0
2025-08-30T19:12:25.1645136+02:00,2000,0
2025-08-30T19:12:25.4821531+02:00,2000,0
2025-08-30T19:12:25.7783042+02:00,2000,0
2025-08-30T19:12:26.0659404+02:00,2000,0
2025-08-30T19:12:26.3694522+02:00,2000,0
2025-08-30T19:12:26.6780097+02:00,2000,0
2025-08-30T19:12:26.9743388+02:00,2000,0
2025-08-30T19:12:27.2709211+02:00,2000,0
2025-08-30T19:12:27.5764372+02:00,2000,0
2025-08-30T19:12:27.8740850+02:00,2000,0
2025-08-30T19:12:28.1752931+02:00,2000,0
2025-08-30T19:12:28.4746070+02:00,2000,0
2025-08-30T19:12:28.7720593+02:00,2000,0
2025-08-30T19:12:29.0982950+02:00,2000,0
2025-08-30T19:12:29.3915615+02:00,2000,0
2025-08-30T19:12:29.6761321+02:00,2000,0
2025-08-30T19:12:29.9640868+02:00,2000,0
2025-08-30T19:12:30.2659909+02:00,2000,0
2025-08-30T19:12:30.5574183+02:00,2000,0
2025-08-30T19:12:30.8604439+02:00,2000,0
2025-08-30T19:12:31.1559082+02:00,2000,0
2025-08-30T19:12:31.4596164+02:00,2000,0
2025-08-30T19:12:31.7666289+02:00,2000,0
2025-08-30T19:12:32.0633943+02:00,2000,0
2025-08-30T19:12:32.3733314+02:00,2000,0
2025-08-30T19:12:32.6685445+02:00,2000,0
2025-08-30T19:12:32.9721070+02:00,2000,0
2025-08-30T19:12:33.2693567+02:00,2000,0
2025-08-30T19:12:33.5665846+02:00,2000,0
2025-08-30T19:12:33.8656288+02:00,2000,0
2025-08-30T19:12:34.1825724+02:00,2000,0
2025-08-30T19:12:34.5055063+02:00,2000,0
2025-08-30T19:12:34.7905913+02:00,2000,0
2025-08-30T19:12:35.0866379+02:00,2000,0
2025-08-30T19:12:35.3971023+02:00,2000,0
2025-08-30T19:12:35.6811226+02:00,2000,0
2025-08-30T19:12:35.9685889+02:00,2000,0
2025-08-30T19:12:36.2622990+02:00,2000,0
2025-08-30T19:12:36.6005464+02:00,2000,0
2025-08-30T19:12:36.9241057+02:00,2000,0
2025-08-30T19:12:37.2534010+02:00,2000,0
2025-08-30T19:12:37.7298968+02:00,2000,0
2025-08-30T19:12:37.9456076+02:00,2000,0
2025-08-30T19:12:38.1884851+02:00,2000,0
2025-08-30T19:12:38.4201055+02:00,2000,0
2025-08-30T19:12:38.7135925+02:00,2000,0
2025-08-30T19:12:38.9931936+02:00,2000,0
2025-08-30T19:12:39.2722351+02:00,2000,0
2025-08-30T19:12:39.5732461+02:00,2000,0
2025-08-30T19:12:39.8903789+02:00,2000,0
2025-08-30T19:12:40.1870484+02:00,2000,0
2025-08-30T19:12:40.4702777+02:00,2000,0
2025-08-30T19:12:40.7775871+02:00,2000,0
2025-08-30T19:12:41.0698276+02:00,2000,0
2025-08-30T19:12:41.3672576+02:00,2000,0
2025-08-30T19:12:41.6656095+02:00,2000,0
2025-08-30T19:12:41.9755727+02:00,2000,0
2025-08-30T19:12:42.2822180+02:00,2000,0
2025-08-30T19:12:42.5639079+02:00,2000,0
2025-08-30T19:12:42.8634314+02:00,2000,0
2025-08-30T19:12:43.1594931+02:00,2000,0
2025-08-30T19:12:43.4576871+02:00,2000,0
2025-08-30T19:12:43.7592671+02:00,2000,0
2025-08-30T19:12:44.0592349+02:00,2000,0
2025-08-30T19:12:44.3577402+02:00,2000,0
2025-08-30T19:12:44.6643190+02:00,2000,0
2025-08-30T19:12:44.9769379+02:00,2000,0
2025-08-30T19:12:45.3527232+02:00,2000,0
2025-08-30T19:12:45.6610845+02:00,2000,0
2025-08-30T19:12:45.9055182+02:00,2000,0
2025-08-30T19:12:46.1864442+02:00,2000,0
2025-08-30T19:12:46.4833833+02:00,2000,0
2025-08-30T19:12:46.7788976+02:00,2000,0
2025-08-30T19:12:47.0767849+02:00,2000,0
2025-08-30T19:12:47.3789404+02:00,2000,0
2025-08-30T19:12:47.6993230+02:00,2000,0
2025-08-30T19:12:48.0087443+02:00,2000,0
2025-08-30T19:12:48.2911827+02:00,2000,0
2025-08-30T19:12:48.5802014+02:00,2000,0
2025-08-30T19:12:48.8689210+02:00,2000,0
2025-08-30T19:12:49.1654412+02:00,2000,0
2025-08-30T19:12:49.4731837+02:00,2000,0
2025-08-30T19:12:49.7672382+02:00,2000,0
