ts,ms,status
2025-08-30T18:49:07.5361377+02:00,2000,0
2025-08-30T18:49:07.7907614+02:00,2000,0
2025-08-30T18:49:08.0601724+02:00,2000,0
2025-08-30T18:49:08.3610380+02:00,2000,0
2025-08-30T18:49:08.6913042+02:00,2000,0
2025-08-30T18:49:08.9577107+02:00,2000,0
2025-08-30T18:49:09.2209053+02:00,2000,0
2025-08-30T18:49:09.5854796+02:00,2000,0
2025-08-30T18:49:09.8870631+02:00,2000,0
2025-08-30T18:49:10.1543122+02:00,2000,0
2025-08-30T18:49:10.4334429+02:00,2000,0
2025-08-30T18:49:10.7237687+02:00,2000,0
2025-08-30T18:49:11.0572939+02:00,2000,0
2025-08-30T18:49:11.4048340+02:00,2000,0
2025-08-30T18:49:11.6884898+02:00,2000,0
2025-08-30T18:49:12.0238665+02:00,2000,0
2025-08-30T18:49:12.3541166+02:00,2000,0
2025-08-30T18:49:12.5812110+02:00,2000,0
2025-08-30T18:49:12.8511407+02:00,2000,0
2025-08-30T18:49:13.1406868+02:00,2000,0
2025-08-30T18:49:13.4293941+02:00,2000,0
2025-08-30T18:49:13.7571581+02:00,2000,0
2025-08-30T18:49:14.1126768+02:00,2000,0
2025-08-30T18:49:14.4809789+02:00,2000,0
2025-08-30T18:49:14.8728609+02:00,2000,0
2025-08-30T18:49:15.1831810+02:00,2000,0
2025-08-30T18:49:15.4153398+02:00,2000,0
2025-08-30T18:49:15.6784141+02:00,2000,0
2025-08-30T18:49:15.9254952+02:00,2000,0
2025-08-30T18:49:16.2553014+02:00,2000,0
2025-08-30T18:49:16.5697840+02:00,2000,0
2025-08-30T18:49:16.8018052+02:00,2000,0
2025-08-30T18:49:17.1062648+02:00,2000,0
2025-08-30T18:49:17.4674880+02:00,2000,0
2025-08-30T18:49:17.7475597+02:00,2000,0
2025-08-30T18:49:18.0037784+02:00,2000,0
2025-08-30T18:49:18.3169824+02:00,2000,0
2025-08-30T18:49:18.6068435+02:00,2000,0
2025-08-30T18:49:18.9130664+02:00,2000,0
2025-08-30T18:49:19.2715420+02:00,2000,0
2025-08-30T18:49:19.5080359+02:00,2000,0
2025-08-30T18:49:19.9481824+02:00,2000,0
2025-08-30T18:49:20.2384213+02:00,2000,0
2025-08-30T18:49:20.4514638+02:00,2000,0
2025-08-30T18:49:20.7222062+02:00,2000,0
2025-08-30T18:49:21.0594382+02:00,2000,0
2025-08-30T18:49:21.3308812+02:00,2000,0
2025-08-30T18:49:21.6484945+02:00,2000,0
2025-08-30T18:49:21.9518394+02:00,2000,0
2025-08-30T18:49:22.2174622+02:00,2000,0
2025-08-30T18:49:22.5375949+02:00,2000,0
2025-08-30T18:49:22.8677127+02:00,2000,0
2025-08-30T18:49:23.1403233+02:00,2000,0
2025-08-30T18:49:23.3914790+02:00,2000,0
2025-08-30T18:49:23.7071377+02:00,2000,0
2025-08-30T18:49:24.0485296+02:00,2000,0
2025-08-30T18:49:24.2900945+02:00,2000,0
2025-08-30T18:49:24.6725836+02:00,2000,0
2025-08-30T18:49:25.0467292+02:00,2000,0
2025-08-30T18:49:25.3162471+02:00,2000,0
2025-08-30T18:49:25.6149857+02:00,2000,0
2025-08-30T18:49:25.8664684+02:00,2000,0
2025-08-30T18:49:26.1224089+02:00,2000,0
2025-08-30T18:49:26.4254045+02:00,2000,0
2025-08-30T18:49:26.6919976+02:00,2000,0
2025-08-30T18:49:26.9993255+02:00,2000,0
2025-08-30T18:49:27.3283098+02:00,2000,0
2025-08-30T18:49:27.6234652+02:00,2000,0
2025-08-30T18:49:27.9166566+02:00,2000,0
2025-08-30T18:49:28.2424346+02:00,2000,0
2025-08-30T18:49:28.4887783+02:00,2000,0
2025-08-30T18:49:28.7968172+02:00,2000,0
2025-08-30T18:49:29.1646607+02:00,2000,0
2025-08-30T18:49:29.4118398+02:00,2000,0
2025-08-30T18:49:29.7540374+02:00,2000,0
2025-08-30T18:49:30.0718819+02:00,2000,0
2025-08-30T18:49:30.3136041+02:00,2000,0
2025-08-30T18:49:30.6425848+02:00,2000,0
2025-08-30T18:49:30.9280442+02:00,2000,0
2025-08-30T18:49:31.2570895+02:00,2000,0
2025-08-30T18:49:31.5785768+02:00,2000,0
2025-08-30T18:49:31.7814376+02:00,2000,0
2025-08-30T18:49:32.1295650+02:00,2000,0
2025-08-30T18:49:32.4563687+02:00,2000,0
2025-08-30T18:49:32.7133174+02:00,2000,0
2025-08-30T18:49:33.0052173+02:00,2000,0
2025-08-30T18:49:33.3366686+02:00,2000,0
2025-08-30T18:49:33.5971543+02:00,2000,0
2025-08-30T18:49:33.8949341+02:00,2000,0
2025-08-30T18:49:34.2478160+02:00,2000,0
2025-08-30T18:49:34.5044350+02:00,2000,0
2025-08-30T18:49:34.8366944+02:00,2000,0
2025-08-30T18:49:35.1236288+02:00,2000,0
2025-08-30T18:49:35.5125689+02:00,2000,0
2025-08-30T18:49:35.9049031+02:00,2000,0
2025-08-30T18:49:36.1495837+02:00,2000,0
2025-08-30T18:49:36.3536222+02:00,2000,0
2025-08-30T18:49:36.6923361+02:00,2000,0
2025-08-30T18:49:37.1525689+02:00,2000,0
2025-08-30T18:49:37.3782349+02:00,2000,0
2025-08-30T18:49:37.6543266+02:00,2000,0
2025-08-30T18:49:37.9121271+02:00,2000,0
2025-08-30T18:49:38.1767911+02:00,2000,0
2025-08-30T18:49:38.4498541+02:00,2000,0
2025-08-30T18:49:38.7373662+02:00,2000,0
2025-08-30T18:49:39.0315241+02:00,2000,0
2025-08-30T18:49:39.3430208+02:00,2000,0
2025-08-30T18:49:39.6188873+02:00,2000,0
2025-08-30T18:49:39.9815409+02:00,2000,0
2025-08-30T18:49:40.2736280+02:00,2000,0
2025-08-30T18:49:40.5116902+02:00,2000,0
2025-08-30T18:49:40.8177036+02:00,2000,0
2025-08-30T18:49:41.0891394+02:00,2000,0
2025-08-30T18:49:41.3930063+02:00,2000,0
2025-08-30T18:49:41.7574192+02:00,2000,0
2025-08-30T18:49:42.0086153+02:00,2000,0
2025-08-30T18:49:42.3202355+02:00,2000,0
2025-08-30T18:49:42.7060378+02:00,2000,0
2025-08-30T18:49:42.9886157+02:00,2000,0
2025-08-30T18:49:43.2922174+02:00,2000,0
2025-08-30T18:49:43.5413887+02:00,2000,0
2025-08-30T18:49:43.7550392+02:00,2000,0
2025-08-30T18:49:44.0639734+02:00,2000,0
2025-08-30T18:49:44.3388044+02:00,2000,0
2025-08-30T18:49:44.6190013+02:00,2000,0
2025-08-30T18:49:44.9398065+02:00,2000,0
2025-08-30T18:49:45.2315660+02:00,2000,0
2025-08-30T18:49:45.6125510+02:00,2000,0
2025-08-30T18:49:45.8819722+02:00,2000,0
2025-08-30T18:49:46.1840636+02:00,2000,0
2025-08-30T18:49:46.4810330+02:00,2000,0
2025-08-30T18:49:46.7568069+02:00,2000,0
2025-08-30T18:49:47.0482787+02:00,2000,0
2025-08-30T18:49:47.5195843+02:00,2000,0
2025-08-30T18:49:47.9437214+02:00,2000,0
2025-08-30T18:49:48.1693898+02:00,2000,0
2025-08-30T18:49:48.3816133+02:00,2000,0
2025-08-30T18:49:48.7017263+02:00,2000,0
2025-08-30T18:49:49.0664754+02:00,2000,0
2025-08-30T18:49:49.3087591+02:00,2000,0
2025-08-30T18:49:49.7042799+02:00,2000,0
2025-08-30T18:49:50.0491818+02:00,2000,0
2025-08-30T18:49:50.2420185+02:00,2000,0
2025-08-30T18:49:50.4466476+02:00,2000,0
2025-08-30T18:49:50.7043274+02:00,2000,0
2025-08-30T18:49:51.0267038+02:00,2000,0
2025-08-30T18:49:51.3345884+02:00,2000,0
2025-08-30T18:49:51.6007916+02:00,2000,0
2025-08-30T18:49:51.9138370+02:00,2000,0
2025-08-30T18:49:52.2516624+02:00,2000,0
2025-08-30T18:49:52.6613788+02:00,2000,0
2025-08-30T18:49:52.9890896+02:00,2000,0
2025-08-30T18:49:53.2185099+02:00,2000,0
2025-08-30T18:49:53.4769410+02:00,2000,0
2025-08-30T18:49:53.8263961+02:00,2000,0
2025-08-30T18:49:54.1301703+02:00,2000,0
2025-08-30T18:49:54.3979215+02:00,2000,0
2025-08-30T18:49:54.6639418+02:00,2000,0
2025-08-30T18:49:55.0741366+02:00,2000,0
2025-08-30T18:49:55.3439804+02:00,2000,0
2025-08-30T18:49:55.5185094+02:00,2000,0
2025-08-30T18:49:55.8068914+02:00,2000,0
2025-08-30T18:49:56.1500496+02:00,2000,0
2025-08-30T18:49:56.4182775+02:00,2000,0
2025-08-30T18:49:56.6822211+02:00,2000,0
2025-08-30T18:49:57.0141804+02:00,2000,0
2025-08-30T18:49:57.2905060+02:00,2000,0
2025-08-30T18:49:57.6050774+02:00,2000,0
2025-08-30T18:49:57.9264345+02:00,2000,0
2025-08-30T18:49:58.1904317+02:00,2000,0
2025-08-30T18:49:58.5106573+02:00,2000,0
2025-08-30T18:49:58.7673509+02:00,2000,0
2025-08-30T18:49:59.0946415+02:00,2000,0
2025-08-30T18:49:59.3822455+02:00,2000,0
2025-08-30T18:49:59.7261864+02:00,2000,0
2025-08-30T18:50:00.0544895+02:00,2000,0
2025-08-30T18:50:00.2925364+02:00,2000,0
2025-08-30T18:50:00.5697540+02:00,2000,0
2025-08-30T18:50:00.9114935+02:00,2000,0
2025-08-30T18:50:01.1842514+02:00,2000,0
2025-08-30T18:50:01.4769975+02:00,2000,0
2025-08-30T18:50:01.7909219+02:00,2000,0
2025-08-30T18:50:02.0822864+02:00,2000,0
2025-08-30T18:50:02.3927979+02:00,2000,0
2025-08-30T18:50:02.6936547+02:00,2000,0
2025-08-30T18:50:03.0188260+02:00,2000,0
2025-08-30T18:50:03.2999706+02:00,2000,0
2025-08-30T18:50:03.5835211+02:00,2000,0
2025-08-30T18:50:03.8968611+02:00,2000,0
2025-08-30T18:50:04.1697403+02:00,2000,0
2025-08-30T18:50:04.4889652+02:00,2000,0
2025-08-30T18:50:04.7994981+02:00,2000,0
2025-08-30T18:50:05.0991361+02:00,2000,0
2025-08-30T18:50:05.4441154+02:00,2000,0
2025-08-30T18:50:05.7535958+02:00,2000,0
2025-08-30T18:50:06.0304586+02:00,2000,0
2025-08-30T18:50:06.3276615+02:00,2000,0
2025-08-30T18:50:06.6002926+02:00,2000,0
2025-08-30T18:50:06.9478972+02:00,2000,0
2025-08-30T18:50:07.2440269+02:00,2000,0
2025-08-30T18:50:07.5294342+02:00,2000,0
2025-08-30T18:50:07.8487898+02:00,2000,0
2025-08-30T18:50:08.1144088+02:00,2000,0
2025-08-30T18:50:08.3906313+02:00,2000,0
2025-08-30T18:50:08.7102022+02:00,2000,0
2025-08-30T18:50:08.9753095+02:00,2000,0
2025-08-30T18:50:09.3117698+02:00,2000,0
2025-08-30T18:50:09.5729780+02:00,2000,0
2025-08-30T18:50:09.8594858+02:00,2000,0
2025-08-30T18:50:10.2351580+02:00,2000,0
2025-08-30T18:50:10.4984888+02:00,2000,0
2025-08-30T18:50:10.8190725+02:00,2000,0
2025-08-30T18:50:11.1284152+02:00,2000,0
2025-08-30T18:50:11.4230453+02:00,2000,0
2025-08-30T18:50:11.7215629+02:00,2000,0
2025-08-30T18:50:11.9935254+02:00,2000,0
2025-08-30T18:50:12.2963578+02:00,2000,0
2025-08-30T18:50:12.5880852+02:00,2000,0
2025-08-30T18:50:12.8795236+02:00,2000,0
2025-08-30T18:50:13.2240774+02:00,2000,0
2025-08-30T18:50:13.5003818+02:00,2000,0
2025-08-30T18:50:13.8050568+02:00,2000,0
2025-08-30T18:50:14.1119138+02:00,2000,0
2025-08-30T18:50:14.4331224+02:00,2000,0
2025-08-30T18:50:14.8709486+02:00,2000,0
2025-08-30T18:50:15.1263045+02:00,2000,0
2025-08-30T18:50:15.3640688+02:00,2000,0
2025-08-30T18:50:15.6427751+02:00,2000,0
2025-08-30T18:50:15.9158996+02:00,2000,0
2025-08-30T18:50:16.3033817+02:00,2000,0
2025-08-30T18:50:16.6637441+02:00,2000,0
2025-08-30T18:50:16.9178745+02:00,2000,0
2025-08-30T18:50:17.1537217+02:00,2000,0
2025-08-30T18:50:17.4035073+02:00,2000,0
2025-08-30T18:50:17.7305406+02:00,2000,0
2025-08-30T18:50:18.0068929+02:00,2000,0
2025-08-30T18:50:18.3155336+02:00,2000,0
2025-08-30T18:50:18.6226334+02:00,2000,0
2025-08-30T18:50:18.8852063+02:00,2000,0
2025-08-30T18:50:19.2054777+02:00,2000,0
2025-08-30T18:50:19.4914082+02:00,2000,0
2025-08-30T18:50:19.7705027+02:00,2000,0
2025-08-30T18:50:20.1118867+02:00,2000,0
2025-08-30T18:50:20.3817796+02:00,2000,0
2025-08-30T18:50:20.7199929+02:00,2000,0
2025-08-30T18:50:21.0045982+02:00,2000,0
2025-08-30T18:50:21.2663177+02:00,2000,0
2025-08-30T18:50:21.6177535+02:00,2000,0
2025-08-30T18:50:21.8917098+02:00,2000,0
2025-08-30T18:50:22.2349840+02:00,2000,0
2025-08-30T18:50:22.5267232+02:00,2000,0
2025-08-30T18:50:22.8109631+02:00,2000,0
2025-08-30T18:50:23.1297836+02:00,2000,0
2025-08-30T18:50:23.3995309+02:00,2000,0
2025-08-30T18:50:23.6965296+02:00,2000,0
2025-08-30T18:50:24.0178900+02:00,2000,0
2025-08-30T18:50:24.2910662+02:00,2000,0
2025-08-30T18:50:24.6062523+02:00,2000,0
2025-08-30T18:50:24.9666786+02:00,2000,0
2025-08-30T18:50:25.3318347+02:00,2000,0
2025-08-30T18:50:25.6393958+02:00,2000,0
2025-08-30T18:50:25.8649647+02:00,2000,0
2025-08-30T18:50:26.2004015+02:00,2000,0
2025-08-30T18:50:26.5087139+02:00,2000,0
2025-08-30T18:50:26.7759457+02:00,2000,0
2025-08-30T18:50:27.0164850+02:00,2000,0
2025-08-30T18:50:27.2907696+02:00,2000,0
2025-08-30T18:50:27.6162843+02:00,2000,0
2025-08-30T18:50:27.9245200+02:00,2000,0
2025-08-30T18:50:28.2302542+02:00,2000,0
2025-08-30T18:50:28.5420383+02:00,2000,0
2025-08-30T18:50:28.8375934+02:00,2000,0
2025-08-30T18:50:29.0848404+02:00,2000,0
2025-08-30T18:50:29.4096449+02:00,2000,0
2025-08-30T18:50:29.6729793+02:00,2000,0
2025-08-30T18:50:30.0023080+02:00,2000,0
2025-08-30T18:50:30.2942465+02:00,2000,0
2025-08-30T18:50:30.5854236+02:00,2000,0
2025-08-30T18:50:30.8968523+02:00,2000,0
2025-08-30T18:50:31.1755165+02:00,2000,0
2025-08-30T18:50:31.4983075+02:00,2000,0
2025-08-30T18:50:31.7679819+02:00,2000,0
2025-08-30T18:50:32.0937233+02:00,2000,0
2025-08-30T18:50:32.3999675+02:00,2000,0
2025-08-30T18:50:32.6746692+02:00,2000,0
2025-08-30T18:50:33.0024706+02:00,2000,0
2025-08-30T18:50:33.2898901+02:00,2000,0
2025-08-30T18:50:33.6522523+02:00,2000,0
2025-08-30T18:50:33.9607654+02:00,2000,0
2025-08-30T18:50:34.2048262+02:00,2000,0
2025-08-30T18:50:34.5041676+02:00,2000,0
2025-08-30T18:50:34.8081133+02:00,2000,0
2025-08-30T18:50:35.1474040+02:00,2000,0
2025-08-30T18:50:35.4363464+02:00,2000,0
2025-08-30T18:50:35.7411066+02:00,2000,0
2025-08-30T18:50:36.0777133+02:00,2000,0
2025-08-30T18:50:36.3693469+02:00,2000,0
2025-08-30T18:50:36.6050189+02:00,2000,0
2025-08-30T18:50:36.8800154+02:00,2000,0
2025-08-30T18:50:37.2380027+02:00,2000,0
2025-08-30T18:50:37.5007184+02:00,2000,0
2025-08-30T18:50:37.8007649+02:00,2000,0
2025-08-30T18:50:38.0988339+02:00,2000,0
2025-08-30T18:50:38.3698405+02:00,2000,0
2025-08-30T18:50:38.6888675+02:00,2000,0
2025-08-30T18:50:39.0058469+02:00,2000,0
2025-08-30T18:50:39.2991586+02:00,2000,0
2025-08-30T18:50:39.6086894+02:00,2000,0
2025-08-30T18:50:39.8825609+02:00,2000,0
2025-08-30T18:50:40.2197886+02:00,2000,0
2025-08-30T18:50:40.5098052+02:00,2000,0
2025-08-30T18:50:40.7791928+02:00,2000,0
2025-08-30T18:50:41.1074258+02:00,2000,0
2025-08-30T18:50:41.3842037+02:00,2000,0
2025-08-30T18:50:41.6937759+02:00,2000,0
2025-08-30T18:50:42.0034992+02:00,2000,0
2025-08-30T18:50:42.2868987+02:00,2000,0
2025-08-30T18:50:42.5859986+02:00,2000,0
2025-08-30T18:50:42.8542774+02:00,2000,0
2025-08-30T18:50:43.2082422+02:00,2000,0
2025-08-30T18:50:43.5091098+02:00,2000,0
2025-08-30T18:50:43.7759802+02:00,2000,0
2025-08-30T18:50:44.1006264+02:00,2000,0
2025-08-30T18:50:44.3882911+02:00,2000,0
2025-08-30T18:50:44.7622728+02:00,2000,0
2025-08-30T18:50:45.0506183+02:00,2000,0
2025-08-30T18:50:45.2857425+02:00,2000,0
2025-08-30T18:50:45.5530336+02:00,2000,0
2025-08-30T18:50:45.8352353+02:00,2000,0
2025-08-30T18:50:46.1222208+02:00,2000,0
2025-08-30T18:50:46.4129603+02:00,2000,0
2025-08-30T18:50:46.7094138+02:00,2000,0
2025-08-30T18:50:47.0188983+02:00,2000,0
2025-08-30T18:50:47.3175201+02:00,2000,0
2025-08-30T18:50:47.6199753+02:00,2000,0
2025-08-30T18:50:47.9284646+02:00,2000,0
2025-08-30T18:50:48.2373519+02:00,2000,0
2025-08-30T18:50:48.5215543+02:00,2000,0
2025-08-30T18:50:48.8118286+02:00,2000,0
2025-08-30T18:50:49.1154160+02:00,2000,0
2025-08-30T18:50:49.4139222+02:00,2000,0
2025-08-30T18:50:49.7060133+02:00,2000,0
2025-08-30T18:50:50.0303783+02:00,2000,0
2025-08-30T18:50:50.3647743+02:00,2000,0
2025-08-30T18:50:50.6359866+02:00,2000,0
2025-08-30T18:50:50.9304540+02:00,2000,0
2025-08-30T18:50:51.2175786+02:00,2000,0
2025-08-30T18:50:51.5099494+02:00,2000,0
2025-08-30T18:50:51.8081210+02:00,2000,0
2025-08-30T18:50:52.1125808+02:00,2000,0
2025-08-30T18:50:52.4168878+02:00,2000,0
2025-08-30T18:50:52.7169772+02:00,2000,0
2025-08-30T18:50:53.0125729+02:00,2000,0
2025-08-30T18:50:53.3169900+02:00,2000,0
2025-08-30T18:50:53.6107467+02:00,2000,0
2025-08-30T18:50:53.9798624+02:00,2000,0
2025-08-30T18:50:54.2130780+02:00,2000,0
2025-08-30T18:50:54.5198909+02:00,2000,0
2025-08-30T18:50:54.8296754+02:00,2000,0
2025-08-30T18:50:55.1278921+02:00,2000,0
2025-08-30T18:50:55.4540473+02:00,2000,0
2025-08-30T18:50:55.8012528+02:00,2000,0
2025-08-30T18:50:56.0912233+02:00,2000,0
2025-08-30T18:50:56.3404869+02:00,2000,0
2025-08-30T18:50:56.6247204+02:00,2000,0
2025-08-30T18:50:56.9217313+02:00,2000,0
2025-08-30T18:50:57.2211632+02:00,2000,0
2025-08-30T18:50:57.5252562+02:00,2000,0
2025-08-30T18:50:57.8146043+02:00,2000,0
2025-08-30T18:50:58.1135732+02:00,2000,0
2025-08-30T18:50:58.4081656+02:00,2000,0
2025-08-30T18:50:58.7069682+02:00,2000,0
2025-08-30T18:50:59.0064432+02:00,2000,0
2025-08-30T18:50:59.3178086+02:00,2000,0
2025-08-30T18:50:59.6148700+02:00,2000,0
2025-08-30T18:50:59.9270238+02:00,2000,0
2025-08-30T18:51:00.2276827+02:00,2000,0
2025-08-30T18:51:00.5144409+02:00,2000,0
2025-08-30T18:51:00.8141531+02:00,2000,0
2025-08-30T18:51:01.1359169+02:00,2000,0
2025-08-30T18:51:01.4504630+02:00,2000,0
2025-08-30T18:51:01.7354637+02:00,2000,0
2025-08-30T18:51:02.0204057+02:00,2000,0
2025-08-30T18:51:02.3188563+02:00,2000,0
2025-08-30T18:51:02.6115705+02:00,2000,0
2025-08-30T18:51:02.9134768+02:00,2000,0
2025-08-30T18:51:03.2005153+02:00,2000,0
2025-08-30T18:51:03.4977167+02:00,2000,0
2025-08-30T18:51:03.8017519+02:00,2000,0
2025-08-30T18:51:04.0957417+02:00,2000,0
2025-08-30T18:51:04.3953321+02:00,2000,0
2025-08-30T18:51:04.7135207+02:00,2000,0
2025-08-30T18:51:05.0262585+02:00,2000,0
2025-08-30T18:51:05.3247771+02:00,2000,0
2025-08-30T18:51:05.6140775+02:00,2000,0
2025-08-30T18:51:05.9137645+02:00,2000,0
2025-08-30T18:51:06.2170848+02:00,2000,0
2025-08-30T18:51:06.5361766+02:00,2000,0
2025-08-30T18:51:06.8447451+02:00,2000,0
2025-08-30T18:51:07.1353506+02:00,2000,0
2025-08-30T18:51:07.4282456+02:00,2000,0
2025-08-30T18:51:07.7256015+02:00,2000,0
2025-08-30T18:51:08.0184623+02:00,2000,0
2025-08-30T18:51:08.3144442+02:00,2000,0
2025-08-30T18:51:08.6091664+02:00,2000,0
2025-08-30T18:51:08.9079608+02:00,2000,0
2025-08-30T18:51:09.1948995+02:00,2000,0
2025-08-30T18:51:09.4962167+02:00,2000,0
2025-08-30T18:51:09.7981771+02:00,2000,0
2025-08-30T18:51:10.1273187+02:00,2000,0
2025-08-30T18:51:10.4075549+02:00,2000,0
2025-08-30T18:51:10.7071093+02:00,2000,0
2025-08-30T18:51:11.0060650+02:00,2000,0
2025-08-30T18:51:11.3136387+02:00,2000,0
2025-08-30T18:51:11.6054333+02:00,2000,0
2025-08-30T18:51:11.9153946+02:00,2000,0
2025-08-30T18:51:12.2447946+02:00,2000,0
2025-08-30T18:51:12.5278163+02:00,2000,0
2025-08-30T18:51:12.8452824+02:00,2000,0
2025-08-30T18:51:13.1298902+02:00,2000,0
2025-08-30T18:51:13.4203491+02:00,2000,0
2025-08-30T18:51:13.7172371+02:00,2000,0
2025-08-30T18:51:14.0136171+02:00,2000,0
2025-08-30T18:51:14.2997648+02:00,2000,0
2025-08-30T18:51:14.6010594+02:00,2000,0
2025-08-30T18:51:14.9722407+02:00,2000,0
2025-08-30T18:51:15.3343415+02:00,2000,0
2025-08-30T18:51:15.5673948+02:00,2000,0
2025-08-30T18:51:15.8373230+02:00,2000,0
2025-08-30T18:51:16.1271897+02:00,2000,0
2025-08-30T18:51:16.4247873+02:00,2000,0
2025-08-30T18:51:16.7163073+02:00,2000,0
2025-08-30T18:51:17.0183692+02:00,2000,0
2025-08-30T18:51:17.3311097+02:00,2000,0
2025-08-30T18:51:17.6767067+02:00,2000,0
2025-08-30T18:51:17.9448442+02:00,2000,0
2025-08-30T18:51:18.2249184+02:00,2000,0
2025-08-30T18:51:18.5174890+02:00,2000,0
2025-08-30T18:51:18.8117920+02:00,2000,0
2025-08-30T18:51:19.1101603+02:00,2000,0
2025-08-30T18:51:19.4103798+02:00,2000,0
2025-08-30T18:51:19.7061344+02:00,2000,0
2025-08-30T18:51:20.0222145+02:00,2000,0
2025-08-30T18:51:20.3290689+02:00,2000,0
2025-08-30T18:51:20.6128133+02:00,2000,0
2025-08-30T18:51:20.9160267+02:00,2000,0
2025-08-30T18:51:21.2111852+02:00,2000,0
2025-08-30T18:51:21.5140931+02:00,2000,0
2025-08-30T18:51:21.8136096+02:00,2000,0
2025-08-30T18:51:22.1087393+02:00,2000,0
2025-08-30T18:51:22.4211078+02:00,2000,0
2025-08-30T18:51:22.7131861+02:00,2000,0
2025-08-30T18:51:23.0519914+02:00,2000,0
2025-08-30T18:51:23.3467496+02:00,2000,0
2025-08-30T18:51:23.6269766+02:00,2000,0
2025-08-30T18:51:23.9191392+02:00,2000,0
2025-08-30T18:51:24.2144610+02:00,2000,0
2025-08-30T18:51:24.5133509+02:00,2000,0
2025-08-30T18:51:24.8217956+02:00,2000,0
2025-08-30T18:51:25.1415803+02:00,2000,0
2025-08-30T18:51:25.4221830+02:00,2000,0
2025-08-30T18:51:25.7136960+02:00,2000,0
2025-08-30T18:51:26.0176869+02:00,2000,0
